id,sales
3005010,2751.289356413374
3005011,0.9490736625514405
3005012,15.552591084027162
3005013,4.642932098765432
3005014,0.16421810699588477
3005015,3.5133786008230454
3005016,3015.5702860082297
3005017,0.07749588477366257
3005018,581.78197133786
3005019,13.807600411522635
3005020,858.9972144032921
3005021,965.6197152263375
3005022,239.01210493890946
3005023,197.81957530864202
3005024,138.29675287365183
3005025,3374.163086008231
3005026,28.373602880658442
3005027,1.4933193415637855
3005028,24.08776502057613
3005029,26.986024279835394
3005030,0.25354855967078194
3005031,220.0286534979424
3005032,7.12099012345679
3005033,35.11170493827161
3005034,7.4037152263374475
3005035,149.37331769547328
3005036,7.977830041152266
3005037,318.9048622951976
3005038,208.46592263374484
3005039,11.167294238683128
3005040,8.929357613168724
3005041,388.435742813029
3005042,79.08920016056173
3005043,2751.289356413374
3005044,0.9490736625514405
3005045,15.552591084027162
3005046,6.348220164609053
3005047,0.13977448559670783
3005048,2.554587242798354
3005049,3208.553235802469
3005050,0.0
3005051,526.4681417695474
3005052,12.565361934156378
3005053,1063.4013020576128
3005054,672.3272465020576
3005055,258.21164769606213
3005056,209.1376475308642
3005057,74.55098043674444
3005058,3917.586711078806
3005059,13.99015658436214
3005060,0.7194876543209876
3005061,23.3642804526749
3005062,17.31424074074074
3005063,0.3480644032921811
3005064,242.16522860082304
3005065,0.2542744855967079
3005066,10.292482304526748
3005067,4.77944403292181
3005068,57.65342448559671
3005069,1.5163181069958844
3005070,248.5600641702924
3005071,254.12347139917696
3005072,4.0615742798353915
3005073,4.19095596707819
3005074,187.09113471084072
3005075,70.634419143414
3005076,1292.7494423779033
3005077,2.2181156378600826
3005078,3.625203497942387
3005079,4.642932098765432
3005080,0.16421810699588477
3005081,3.5133786008230454
3005082,3015.5702860082297
3005083,0.07749588477366257
3005084,581.78197133786
3005085,13.807600411522635
3005086,858.9972144032921
3005087,965.6197152263375
3005088,239.01210493890946
3005089,197.81957530864202
3005090,138.29675287365183
3005091,3374.163086008231
3005092,28.373602880658442
3005093,1.4933193415637855
3005094,24.08776502057613
3005095,26.986024279835394
3005096,0.25354855967078194
3005097,220.0286534979424
3005098,7.12099012345679
3005099,35.11170493827161
3005100,7.4037152263374475
3005101,149.37331769547328
3005102,7.977830041152266
3005103,318.9048622951976
3005104,208.46592263374484
3005105,11.167294238683128
3005106,8.929357613168724
3005107,388.435742813029
3005108,79.08920016056173
3005109,2751.289356413374
3005110,0.9490736625514405
3005111,15.552591084027162
3005112,6.348220164609053
3005113,0.13977448559670783
3005114,2.554587242798354
3005115,3208.553235802469
3005116,0.0
3005117,526.4681417695474
3005118,12.565361934156378
3005119,1063.4013020576128
3005120,672.3272465020576
3005121,258.21164769606213
3005122,209.1376475308642
3005123,74.55098043674444
3005124,3917.586711078806
3005125,13.99015658436214
3005126,0.7194876543209876
3005127,23.3642804526749
3005128,17.31424074074074
3005129,0.3480644032921811
3005130,242.16522860082304
3005131,0.2542744855967079
3005132,10.292482304526748
3005133,4.77944403292181
3005134,57.65342448559671
3005135,1.5163181069958844
3005136,248.5600641702924
3005137,254.12347139917696
3005138,4.0615742798353915
3005139,4.19095596707819
3005140,187.09113471084072
3005141,70.634419143414
3005142,1292.7494423779033
3005143,2.2181156378600826
3005144,3.625203497942387
3005145,6.348220164609053
3005146,0.13977448559670783
3005147,2.554587242798354
3005148,3208.553235802469
3005149,0.0
3005150,526.4681417695474
3005151,12.565361934156378
3005152,1063.4013020576128
3005153,672.3272465020576
3005154,258.21164769606213
3005155,209.1376475308642
3005156,74.55098043674444
3005157,3917.586711078806
3005158,13.99015658436214
3005159,0.7194876543209876
3005160,23.3642804526749
3005161,17.31424074074074
3005162,0.3480644032921811
3005163,242.16522860082304
3005164,0.2542744855967079
3005165,10.292482304526748
3005166,4.77944403292181
3005167,57.65342448559671
3005168,1.5163181069958844
3005169,248.5600641702924
3005170,254.12347139917696
3005171,4.0615742798353915
3005172,4.19095596707819
3005173,187.09113471084072
3005174,70.634419143414
3005175,1292.7494423779033
3005176,2.2181156378600826
3005177,3.625203497942387
3005178,7.888273251028806
3005179,0.632054732510288
3005180,9.645518106995887
3005181,5965.385588888889
3005182,0.04717489711934156
3005183,915.3746909567903
3005184,29.98182016460905
3005185,1521.3473868312758
3005186,1645.6698703703705
3005187,292.1701282053828
3005188,376.063212345679
3005189,261.7806063033909
3005190,5799.211827983539
3005191,56.528333744855956
3005192,3.7376909465020582
3005193,49.66870946502058
3005194,44.84540452674897
3005195,0.9823637860082305
3005196,406.8769069958848
3005197,31.921083950617287
3005198,47.9449086419753
3005199,17.31680452674897
3005200,184.62669135802466
3005201,19.13707448559671
3005202,602.0421137640658
3005203,381.28363991769544
3005204,16.258730864197528
3005205,20.019276543209877
3005206,844.7970230246874
3005207,183.60948520153826
3005208,6076.443325304609
3005209,0.7453658436213991
3005210,57.41069437395802
3005211,4.940031216931218
3005212,0.11993809523809526
3005213,1.7101250440917106
3005214,2227.328201587302
3005215,0.0
3005216,206.52872786596117
3005217,5.811947442680776
3005218,1156.1946700176368
3005219,325.8213075837743
3005220,175.04206211181653
3005221,153.6464634920635
3005222,49.054189959442496
3005223,2753.2232705906526
3005224,6.565039506172838
3005225,0.742626631393298
3005226,19.41290740740741
3005227,13.27541040564374
3005228,0.2249959435626103
3005229,211.13734426807764
3005230,0.08341710758377426
3005231,0.041654497354497354
3005232,4.730485185185186
3005233,41.15966560846561
3005234,1.05447848324515
3005235,129.96090552877212
3005236,163.13054074074074
3005237,1.4881275132275136
3005238,4.118436507936508
3005239,112.85533285171853
3005240,38.05099382716049
3005241,738.5597666973247
3005242,0.012558377425044091
3005243,3.0385292768959435
3005244,6.348220164609053
3005245,0.13977448559670783
3005246,2.554587242798354
3005247,3208.553235802469
3005248,0.0
3005249,526.4681417695474
3005250,12.565361934156378
3005251,1063.4013020576128
3005252,672.3272465020576
3005253,258.21164769606213
3005254,209.1376475308642
3005255,74.55098043674444
3005256,3917.586711078806
3005257,13.99015658436214
3005258,0.7194876543209876
3005259,23.3642804526749
3005260,17.31424074074074
3005261,0.3480644032921811
3005262,242.16522860082304
3005263,0.2542744855967079
3005264,10.292482304526748
3005265,4.77944403292181
3005266,57.65342448559671
3005267,1.5163181069958844
3005268,248.5600641702924
3005269,254.12347139917696
3005270,4.0615742798353915
3005271,4.19095596707819
3005272,187.09113471084072
3005273,70.634419143414
3005274,1292.7494423779033
3005275,2.2181156378600826
3005276,3.625203497942387
3005277,4.940031216931218
3005278,0.11993809523809526
3005279,1.7101250440917106
3005280,2227.328201587302
3005281,0.0
3005282,206.52872786596117
3005283,5.811947442680776
3005284,1156.1946700176368
3005285,325.8213075837743
3005286,175.04206211181653
3005287,153.6464634920635
3005288,49.054189959442496
3005289,2753.2232705906526
3005290,6.565039506172838
3005291,0.742626631393298
3005292,19.41290740740741
3005293,13.27541040564374
3005294,0.2249959435626103
3005295,211.13734426807764
3005296,0.08341710758377426
3005297,0.041654497354497354
3005298,4.730485185185186
3005299,41.15966560846561
3005300,1.05447848324515
3005301,129.96090552877212
3005302,163.13054074074074
3005303,1.4881275132275136
3005304,4.118436507936508
3005305,112.85533285171853
3005306,38.05099382716049
3005307,738.5597666973247
3005308,0.012558377425044091
3005309,3.0385292768959435
3005310,4.940031216931218
3005311,0.11993809523809526
3005312,1.7101250440917106
3005313,2227.328201587302
3005314,0.0
3005315,206.52872786596117
3005316,5.811947442680776
3005317,1156.1946700176368
3005318,325.8213075837743
3005319,175.04206211181653
3005320,153.6464634920635
3005321,49.054189959442496
3005322,2753.2232705906526
3005323,6.565039506172838
3005324,0.742626631393298
3005325,19.41290740740741
3005326,13.27541040564374
3005327,0.2249959435626103
3005328,211.13734426807764
3005329,0.08341710758377426
3005330,0.041654497354497354
3005331,4.730485185185186
3005332,41.15966560846561
3005333,1.05447848324515
3005334,129.96090552877212
3005335,163.13054074074074
3005336,1.4881275132275136
3005337,4.118436507936508
3005338,112.85533285171853
3005339,38.05099382716049
3005340,738.5597666973247
3005341,0.012558377425044091
3005342,3.0385292768959435
3005343,8.656162345679013
3005344,0.3490788065843622
3005345,4.705903909465021
3005346,3551.7658129629635
3005347,0.0
3005348,615.6855788065843
3005349,10.748675925925928
3005350,1630.3495119341567
3005351,725.6354765432098
3005352,441.9632641903291
3005353,258.8828995884774
3005354,89.12096178789919
3005355,5480.091828937861
3005356,20.49660144032922
3005357,1.5350413580246913
3005358,32.20966358024692
3005359,28.75425534979423
3005360,0.2146915637860082
3005361,372.616245473251
3005362,7.7732843621399175
3005363,6.933863991769549
3005364,7.493006995884773
3005365,56.94105267489712
3005366,2.5225987654320994
3005367,319.9377973910889
3005368,351.9963421810699
3005369,5.296915432098765
3005370,8.744937242798354
3005371,300.6286668676667
3005372,89.48153204382491
3005373,1398.0412150911461
3005374,7.776964609053497
3005375,12.410974536427304
3005376,4.940031216931218
3005377,0.11993809523809526
3005378,1.7101250440917106
3005379,2227.328201587302
3005380,0.0
3005381,206.52872786596117
3005382,5.811947442680776
3005383,1156.1946700176368
3005384,325.8213075837743
3005385,175.04206211181653
3005386,153.6464634920635
3005387,49.054189959442496
3005388,2753.2232705906526
3005389,6.565039506172838
3005390,0.742626631393298
3005391,19.41290740740741
3005392,13.27541040564374
3005393,0.2249959435626103
3005394,211.13734426807764
3005395,0.08341710758377426
3005396,0.041654497354497354
3005397,4.730485185185186
3005398,41.15966560846561
3005399,1.05447848324515
3005400,129.96090552877212
3005401,163.13054074074074
3005402,1.4881275132275136
3005403,4.118436507936508
3005404,112.85533285171853
3005405,38.05099382716049
3005406,738.5597666973247
3005407,0.012558377425044091
3005408,3.0385292768959435
3005409,6.348220164609053
3005410,0.13977448559670783
3005411,2.554587242798354
3005412,3208.553235802469
3005413,0.0
3005414,526.4681417695474
3005415,12.565361934156378
3005416,1063.4013020576128
3005417,672.3272465020576
3005418,258.21164769606213
3005419,209.1376475308642
3005420,74.55098043674444
3005421,3917.586711078806
3005422,13.99015658436214
3005423,0.7194876543209876
3005424,23.3642804526749
3005425,17.31424074074074
3005426,0.3480644032921811
3005427,242.16522860082304
3005428,0.2542744855967079
3005429,10.292482304526748
3005430,4.77944403292181
3005431,57.65342448559671
3005432,1.5163181069958844
3005433,248.5600641702924
3005434,254.12347139917696
3005435,4.0615742798353915
3005436,4.19095596707819
3005437,187.09113471084072
3005438,70.634419143414
3005439,1292.7494423779033
3005440,2.2181156378600826
3005441,3.625203497942387
3005442,4.015352469135802
3005443,0.0
3005444,4.935259259259258
3005445,3057.029222839507
3005446,0.0
3005447,526.6653113132221
3005448,10.275671604938275
3005449,940.4142802469134
3005450,888.152177160494
3005451,172.867974176679
3005452,142.28061111111109
3005453,123.82740351300244
3005454,3587.4272604938274
3005455,47.12727839506172
3005456,1.4833327160493828
3005457,26.716129629629627
3005458,22.387208641975302
3005459,0.2371197530864198
3005460,250.9764345679012
3005461,22.65842407407407
3005462,34.5551487654321
3005463,4.200019753086419
3005464,93.57006728395062
3005465,9.57671049382716
3005466,244.93144368828396
3005467,254.43102839506173
3005468,10.363404320987653
3005469,12.336615432098768
3005470,261.61454083098147
3005471,65.66769731681542
3005472,2660.9132818183953
3005473,0.048927160493827164
3005474,14.9825128910929
3005475,6.6078728395061725
3005476,0.12223497942386834
3005477,6.825189711934155
3005478,2758.1593897119333
3005479,0.004783539094650206
3005480,440.4923301050905
3005481,16.423843209876544
3005482,1182.7673946502057
3005483,713.1142810699589
3005484,214.09236766172842
3005485,108.04355144032922
3005486,122.97199660959096
3005487,3692.1892818930046
3005488,45.89741193415637
3005489,1.4922251028806588
3005490,29.600813580246918
3005491,42.38548683127572
3005492,0.41449711934156386
3005493,293.6414637860082
3005494,19.404786831275718
3005495,17.799430864197532
3005496,10.445280246913578
3005497,98.12510493827159
3005498,9.609200411522632
3005499,221.32649962300908
3005500,370.94560781893006
3005501,8.560941563786008
3005502,9.19071316872428
3005503,195.55306629225927
3005504,66.14593023225513
3005505,1981.9352556850208
3005506,0.7363119341563785
3005507,11.785969070976378
3005508,8.656162345679013
3005509,0.3490788065843622
3005510,4.705903909465021
3005511,3551.7658129629635
3005512,0.0
3005513,615.6855788065843
3005514,10.748675925925928
3005515,1630.3495119341567
3005516,725.6354765432098
3005517,441.9632641903291
3005518,258.8828995884774
3005519,89.12096178789919
3005520,5480.091828937861
3005521,20.49660144032922
3005522,1.5350413580246913
3005523,32.20966358024692
3005524,28.75425534979423
3005525,0.2146915637860082
3005526,372.616245473251
3005527,7.7732843621399175
3005528,6.933863991769549
3005529,7.493006995884773
3005530,56.94105267489712
3005531,2.5225987654320994
3005532,319.9377973910889
3005533,351.9963421810699
3005534,5.296915432098765
3005535,8.744937242798354
3005536,300.6286668676667
3005537,89.48153204382491
3005538,1398.0412150911461
3005539,7.776964609053497
3005540,12.410974536427304
3005541,2.6771432098765433
3005542,0.0943203703703704
3005543,2.9419425925925933
3005544,2143.456251234568
3005545,0.04695802469135802
3005546,329.42852181856165
3005547,11.514037654320985
3005548,722.04595
3005549,646.8044808641974
3005550,172.898808367358
3005551,98.89832530864197
3005552,86.85068871527406
3005553,2846.0147135802476
3005554,26.207047530864195
3005555,1.1302537037037037
3005556,14.558631481481482
3005557,13.034866666666666
3005558,0.3236845679012345
3005559,200.15452345679012
3005560,16.47947345679012
3005561,12.329148148148152
3005562,2.27682037037037
3005563,69.70172407407406
3005564,6.0250604938271595
3005565,500.7979230665679
3005566,195.51538703703702
3005567,5.47061975308642
3005568,7.974019135802468
3005569,362.5132887516173
3005570,41.39234967789322
3005571,1798.9878410501233
3005572,0.008361728395061729
3005573,17.764378778443213
3005574,4.940031216931218
3005575,0.11993809523809526
3005576,1.7101250440917106
3005577,2227.328201587302
3005578,0.0
3005579,206.52872786596117
3005580,5.811947442680776
3005581,1156.1946700176368
3005582,325.8213075837743
3005583,175.04206211181653
3005584,153.6464634920635
3005585,49.054189959442496
3005586,2753.2232705906526
3005587,6.565039506172838
3005588,0.742626631393298
3005589,19.41290740740741
3005590,13.27541040564374
3005591,0.2249959435626103
3005592,211.13734426807764
3005593,0.08341710758377426
3005594,0.041654497354497354
3005595,4.730485185185186
3005596,41.15966560846561
3005597,1.05447848324515
3005598,129.96090552877212
3005599,163.13054074074074
3005600,1.4881275132275136
3005601,4.118436507936508
3005602,112.85533285171853
3005603,38.05099382716049
3005604,738.5597666973247
3005605,0.012558377425044091
3005606,3.0385292768959435
3005607,6.6078728395061725
3005608,0.12223497942386834
3005609,6.825189711934155
3005610,2758.1593897119333
3005611,0.004783539094650206
3005612,440.4923301050905
3005613,16.423843209876544
3005614,1182.7673946502057
3005615,713.1142810699589
3005616,214.09236766172842
3005617,108.04355144032922
3005618,122.97199660959096
3005619,3692.1892818930046
3005620,45.89741193415637
3005621,1.4922251028806588
3005622,29.600813580246918
3005623,42.38548683127572
3005624,0.41449711934156386
3005625,293.6414637860082
3005626,19.404786831275718
3005627,17.799430864197532
3005628,10.445280246913578
3005629,98.12510493827159
3005630,9.609200411522632
3005631,221.32649962300908
3005632,370.94560781893006
3005633,8.560941563786008
3005634,9.19071316872428
3005635,195.55306629225927
3005636,66.14593023225513
3005637,1981.9352556850208
3005638,0.7363119341563785
3005639,11.785969070976378
3005640,4.015352469135802
3005641,0.0
3005642,4.935259259259258
3005643,3057.029222839507
3005644,0.0
3005645,526.6653113132221
3005646,10.275671604938275
3005647,940.4142802469134
3005648,888.152177160494
3005649,172.867974176679
3005650,142.28061111111109
3005651,123.82740351300244
3005652,3587.4272604938274
3005653,47.12727839506172
3005654,1.4833327160493828
3005655,26.716129629629627
3005656,22.387208641975302
3005657,0.2371197530864198
3005658,250.9764345679012
3005659,22.65842407407407
3005660,34.5551487654321
3005661,4.200019753086419
3005662,93.57006728395062
3005663,9.57671049382716
3005664,244.93144368828396
3005665,254.43102839506173
3005666,10.363404320987653
3005667,12.336615432098768
3005668,261.61454083098147
3005669,65.66769731681542
3005670,2660.9132818183953
3005671,0.048927160493827164
3005672,14.9825128910929
3005673,6.348220164609053
3005674,0.13977448559670783
3005675,2.554587242798354
3005676,3208.553235802469
3005677,0.0
3005678,526.4681417695474
3005679,12.565361934156378
3005680,1063.4013020576128
3005681,672.3272465020576
3005682,258.21164769606213
3005683,209.1376475308642
3005684,74.55098043674444
3005685,3917.586711078806
3005686,13.99015658436214
3005687,0.7194876543209876
3005688,23.3642804526749
3005689,17.31424074074074
3005690,0.3480644032921811
3005691,242.16522860082304
3005692,0.2542744855967079
3005693,10.292482304526748
3005694,4.77944403292181
3005695,57.65342448559671
3005696,1.5163181069958844
3005697,248.5600641702924
3005698,254.12347139917696
3005699,4.0615742798353915
3005700,4.19095596707819
3005701,187.09113471084072
3005702,70.634419143414
3005703,1292.7494423779033
3005704,2.2181156378600826
3005705,3.625203497942387
3005706,17.467053086419753
3005707,0.0
3005708,17.267645679012343
3005709,10734.516975308641
3005710,0.07519876543209875
3005711,1713.8830796370369
3005712,31.558264197530864
3005713,2816.1126024691353
3005714,2639.1400049382714
3005715,613.2811765758765
3005716,653.8024617283951
3005717,478.8749400654814
3005718,10516.988739506172
3005719,100.73065308641975
3005720,5.046586419753085
3005721,124.97954444444446
3005722,119.32543580246914
3005723,0.9216456790123458
3005724,841.9286728395062
3005725,31.944701234567905
3005726,26.661208641975307
3005727,15.950375308641975
3005728,356.5585679012346
3005729,26.308892592592592
3005730,983.5618008286912
3005731,634.2222259259257
3005732,43.169103703703705
3005733,38.315637037037035
3005734,1285.8594487375556
3005735,317.6940966917655
3005736,9896.567957215431
3005737,65.15041111111113
3005738,99.057281572337
3005739,13.783629218106995
3005740,0.0
3005741,11.072885596707819
3005742,7328.26127160494
3005743,0.011111111111111112
3005744,1097.1895204559096
3005745,22.71975144032922
3005746,2174.107111111111
3005747,1921.4645296296296
3005748,535.4016132016707
3005749,369.3124950617284
3005750,347.81989409053494
3005751,8597.381694650207
3005752,98.34745473251029
3005753,2.540890534979424
3005754,63.86194115226336
3005755,64.40773333333333
3005756,0.7007781893004116
3005757,564.7436584362141
3005758,18.45705144032922
3005759,44.87040329218107
3005760,8.202174074074073
3005761,240.25977242798353
3005762,16.04739547325103
3005763,878.8010705714155
3005764,555.120316872428
3005765,20.8784670781893
3005766,30.65747942386832
3005767,995.3992717649177
3005768,210.3854482783704
3005769,6516.1950330646105
3005770,76.26418806584361
3005771,61.792446620926086
3005772,13.427991358024695
3005773,0.0
3005774,17.353304320987654
3005775,6543.487743518518
3005776,0.10117685185185188
3005777,901.9812919645062
3005778,24.02614598765432
3005779,2395.208546296296
3005780,1625.4750836419755
3005781,694.8941852034816
3005782,194.77545154320984
3005783,225.88426364145124
3005784,9119.742571296294
3005785,75.45660925925927
3005786,1.813019444444445
3005787,47.67920154320987
3005788,54.07054290123458
3005789,0.541613888888889
3005790,668.8702722222223
3005791,27.19436265432099
3005792,21.75285308641975
3005793,4.347543518518519
3005794,145.89642067901235
3005795,9.682705246913581
3005796,941.5035959091514
3005797,738.9749240740742
3005798,21.420833950617283
3005799,31.484995370370374
3005800,862.4220159895032
3005801,140.85612741552464
3005802,3348.478540323735
3005803,76.73987160493826
3005804,42.20409837326482
3005805,13.427991358024695
3005806,0.0
3005807,17.353304320987654
3005808,6543.487743518518
3005809,0.10117685185185188
3005810,901.9812919645062
3005811,24.02614598765432
3005812,2395.208546296296
3005813,1625.4750836419755
3005814,694.8941852034816
3005815,194.77545154320984
3005816,225.88426364145124
3005817,9119.742571296294
3005818,75.45660925925927
3005819,1.813019444444445
3005820,47.67920154320987
3005821,54.07054290123458
3005822,0.541613888888889
3005823,668.8702722222223
3005824,27.19436265432099
3005825,21.75285308641975
3005826,4.347543518518519
3005827,145.89642067901235
3005828,9.682705246913581
3005829,941.5035959091514
3005830,738.9749240740742
3005831,21.420833950617283
3005832,31.484995370370374
3005833,862.4220159895032
3005834,140.85612741552464
3005835,3348.478540323735
3005836,76.73987160493826
3005837,42.20409837326482
3005838,13.427991358024695
3005839,0.0
3005840,17.353304320987654
3005841,6543.487743518518
3005842,0.10117685185185188
3005843,901.9812919645062
3005844,24.02614598765432
3005845,2395.208546296296
3005846,1625.4750836419755
3005847,694.8941852034816
3005848,194.77545154320984
3005849,225.88426364145124
3005850,9119.742571296294
3005851,75.45660925925927
3005852,1.813019444444445
3005853,47.67920154320987
3005854,54.07054290123458
3005855,0.541613888888889
3005856,668.8702722222223
3005857,27.19436265432099
3005858,21.75285308641975
3005859,4.347543518518519
3005860,145.89642067901235
3005861,9.682705246913581
3005862,941.5035959091514
3005863,738.9749240740742
3005864,21.420833950617283
3005865,31.484995370370374
3005866,862.4220159895032
3005867,140.85612741552464
3005868,3348.478540323735
3005869,76.73987160493826
3005870,42.20409837326482
3005871,13.783629218106995
3005872,0.0
3005873,11.072885596707819
3005874,7328.26127160494
3005875,0.011111111111111112
3005876,1097.1895204559096
3005877,22.71975144032922
3005878,2174.107111111111
3005879,1921.4645296296296
3005880,535.4016132016707
3005881,369.3124950617284
3005882,347.81989409053494
3005883,8597.381694650207
3005884,98.34745473251029
3005885,2.540890534979424
3005886,63.86194115226336
3005887,64.40773333333333
3005888,0.7007781893004116
3005889,564.7436584362141
3005890,18.45705144032922
3005891,44.87040329218107
3005892,8.202174074074073
3005893,240.25977242798353
3005894,16.04739547325103
3005895,878.8010705714155
3005896,555.120316872428
3005897,20.8784670781893
3005898,30.65747942386832
3005899,995.3992717649177
3005900,210.3854482783704
3005901,6516.1950330646105
3005902,76.26418806584361
3005903,61.792446620926086
3005904,6.6078728395061725
3005905,0.12223497942386834
3005906,6.825189711934155
3005907,2758.1593897119333
3005908,0.004783539094650206
3005909,440.4923301050905
3005910,16.423843209876544
3005911,1182.7673946502057
3005912,713.1142810699589
3005913,214.09236766172842
3005914,108.04355144032922
3005915,122.97199660959096
3005916,3692.1892818930046
3005917,45.89741193415637
3005918,1.4922251028806588
3005919,29.600813580246918
3005920,42.38548683127572
3005921,0.41449711934156386
3005922,293.6414637860082
3005923,19.404786831275718
3005924,17.799430864197532
3005925,10.445280246913578
3005926,98.12510493827159
3005927,9.609200411522632
3005928,221.32649962300908
3005929,370.94560781893006
3005930,8.560941563786008
3005931,9.19071316872428
3005932,195.55306629225927
3005933,66.14593023225513
3005934,1981.9352556850208
3005935,0.7363119341563785
3005936,11.785969070976378
3005937,13.427991358024695
3005938,0.0
3005939,17.353304320987654
3005940,6543.487743518518
3005941,0.10117685185185188
3005942,901.9812919645062
3005943,24.02614598765432
3005944,2395.208546296296
3005945,1625.4750836419755
3005946,694.8941852034816
3005947,194.77545154320984
3005948,225.88426364145124
3005949,9119.742571296294
3005950,75.45660925925927
3005951,1.813019444444445
3005952,47.67920154320987
3005953,54.07054290123458
3005954,0.541613888888889
3005955,668.8702722222223
3005956,27.19436265432099
3005957,21.75285308641975
3005958,4.347543518518519
3005959,145.89642067901235
3005960,9.682705246913581
3005961,941.5035959091514
3005962,738.9749240740742
3005963,21.420833950617283
3005964,31.484995370370374
3005965,862.4220159895032
3005966,140.85612741552464
3005967,3348.478540323735
3005968,76.73987160493826
3005969,42.20409837326482
3005970,8.326595061728392
3005971,0.0
3005972,5.400417283950617
3005973,4812.456904938271
3005974,0.15472592592592588
3005975,904.8057715038518
3005976,9.804535802469134
3005977,1533.0346543209876
3005978,1645.5307444444443
3005979,266.3147593
3005980,359.26195185185185
3005981,273.5293624986914
3005982,5436.745307407408
3005983,45.60532839506173
3005984,1.807004938271605
3005985,41.483128395061726
3005986,40.918465432098756
3005987,0.7304814814814816
3005988,374.46162716049383
3005989,3.5915950617283943
3005990,48.69532592592592
3005991,7.282053086419752
3005992,149.67750493827162
3005993,11.782786419753085
3005994,679.1885584936172
3005995,303.24352469135795
3005996,22.65943950617284
3005997,10.872966666666665
3005998,1097.5185614530615
3005999,127.61131046338272
3006000,5697.570381700493
3006001,5.365682716049383
3006002,50.0981514356963
3006003,13.783629218106995
3006004,0.0
3006005,11.072885596707819
3006006,7328.26127160494
3006007,0.011111111111111112
3006008,1097.1895204559096
3006009,22.71975144032922
3006010,2174.107111111111
3006011,1921.4645296296296
3006012,535.4016132016707
3006013,369.3124950617284
3006014,347.81989409053494
3006015,8597.381694650207
3006016,98.34745473251029
3006017,2.540890534979424
3006018,63.86194115226336
3006019,64.40773333333333
3006020,0.7007781893004116
3006021,564.7436584362141
3006022,18.45705144032922
3006023,44.87040329218107
3006024,8.202174074074073
3006025,240.25977242798353
3006026,16.04739547325103
3006027,878.8010705714155
3006028,555.120316872428
3006029,20.8784670781893
3006030,30.65747942386832
3006031,995.3992717649177
3006032,210.3854482783704
3006033,6516.1950330646105
3006034,76.26418806584361
3006035,61.792446620926086
3006036,6.9859743827160505
3006037,0.15838055555555555
3006038,5.394747530864198
3006039,2902.5088682098763
3006040,0.04557932098765431
3006041,512.1198292329383
3006042,12.422666666666666
3006043,1014.6845564814814
3006044,789.3808716049383
3006045,244.46876745355928
3006046,150.41490185185185
3006047,134.8316267229861
3006048,3746.229727469136
3006049,32.65189351851852
3006050,1.61031512345679
3006051,25.026467592592596
3006052,33.45779104938272
3006053,0.34025956790123446
3006054,273.0371092592593
3006055,17.717046913580248
3006056,17.01535833333333
3006057,7.056893518518519
3006058,89.06497345679013
3006059,6.20907962962963
3006060,411.27640589342525
3006061,246.95969537037035
3006062,7.322868518518518
3006063,9.833420061728393
3006064,407.5746144111821
3006065,84.667259228996
3006066,2444.075378523889
3006067,0.1444496913580247
3006068,25.78685463264163
3006069,4.940031216931218
3006070,0.11993809523809526
3006071,1.7101250440917106
3006072,2227.328201587302
3006073,0.0
3006074,206.52872786596117
3006075,5.811947442680776
3006076,1156.1946700176368
3006077,325.8213075837743
3006078,175.04206211181653
3006079,153.6464634920635
3006080,49.054189959442496
3006081,2753.2232705906526
3006082,6.565039506172838
3006083,0.742626631393298
3006084,19.41290740740741
3006085,13.27541040564374
3006086,0.2249959435626103
3006087,211.13734426807764
3006088,0.08341710758377426
3006089,0.041654497354497354
3006090,4.730485185185186
3006091,41.15966560846561
3006092,1.05447848324515
3006093,129.96090552877212
3006094,163.13054074074074
3006095,1.4881275132275136
3006096,4.118436507936508
3006097,112.85533285171853
3006098,38.05099382716049
3006099,738.5597666973247
3006100,0.012558377425044091
3006101,3.0385292768959435
3006102,6.9859743827160505
3006103,0.15838055555555555
3006104,5.394747530864198
3006105,2902.5088682098763
3006106,0.04557932098765431
3006107,512.1198292329383
3006108,12.422666666666666
3006109,1014.6845564814814
3006110,789.3808716049383
3006111,244.46876745355928
3006112,150.41490185185185
3006113,134.8316267229861
3006114,3746.229727469136
3006115,32.65189351851852
3006116,1.61031512345679
3006117,25.026467592592596
3006118,33.45779104938272
3006119,0.34025956790123446
3006120,273.0371092592593
3006121,17.717046913580248
3006122,17.01535833333333
3006123,7.056893518518519
3006124,89.06497345679013
3006125,6.20907962962963
3006126,411.27640589342525
3006127,246.95969537037035
3006128,7.322868518518518
3006129,9.833420061728393
3006130,407.5746144111821
3006131,84.667259228996
3006132,2444.075378523889
3006133,0.1444496913580247
3006134,25.78685463264163
3006135,7.888273251028806
3006136,0.632054732510288
3006137,9.645518106995887
3006138,5965.385588888889
3006139,0.04717489711934156
3006140,915.3746909567903
3006141,29.98182016460905
3006142,1521.3473868312758
3006143,1645.6698703703705
3006144,292.1701282053828
3006145,376.063212345679
3006146,261.7806063033909
3006147,5799.211827983539
3006148,56.528333744855956
3006149,3.7376909465020582
3006150,49.66870946502058
3006151,44.84540452674897
3006152,0.9823637860082305
3006153,406.8769069958848
3006154,31.921083950617287
3006155,47.9449086419753
3006156,17.31680452674897
3006157,184.62669135802466
3006158,19.13707448559671
3006159,602.0421137640658
3006160,381.28363991769544
3006161,16.258730864197528
3006162,20.019276543209877
3006163,844.7970230246874
3006164,183.60948520153826
3006165,6076.443325304609
