id,sales
3004752,-99.09637
3004753,-7.762964
3004754,200.77695
3004755,347.7326
3004756,360.15698
3004757,1250.3995
3004758,2182.001
3004759,1278.2214
3004760,-2.4392993
3004761,114.83703
3004762,-13.510215
3004763,229.38463
3004764,3552.7095
3004765,29.792755
3004766,568.77783
3004767,96.646935
3004768,-12.147317
3004769,-7.762964
3004770,33.261242
3004771,182.88065
3004772,233.17589
3004773,-15.275099
3004774,1201.197
3004775,29.792755
3004776,-11.085065
3004777,-143.35483
3004778,200.77695
3004779,28.917894
3004780,471.0916
3004781,-12.147317
3004782,-11.085065
3004783,-11.085065
3004784,3552.7095
3004785,16.471195
3004786,3625.5386
3004787,206.07884
3004788,104.38932
3004789,-42.586945
3004790,104.20129
3004791,200.77695
3004792,-17.873014
3004793,591.0469
3004794,425.39346
3004795,298.7622
3004796,375.5392
3004797,126.7659
3004798,124.87585
3004799,663.876
3004800,231.69402
3004801,-117.775246
3004802,26.17921
3004803,357.4406
3004804,-44.94941
3004805,200.77695
3004806,58.977795
3004807,90.721214
3004808,114.59777
3004809,140.97302
3004810,3474.813
3004811,28.917894
3004812,1404.1802
3004813,4305.1953
3004814,19.001259
3004815,-54.65743
3004816,317.82925
3004817,317.82925
3004818,-2.4392993
3004819,-16.348372
3004820,346.3583
3004821,-11.085065
3004822,32.33358
3004823,159.33067
3004824,902.48334
3004825,151.93398
3004826,200.77695
3004827,159.35388
3004828,206.83789
3004829,2182.001
3004830,181.732
3004831,-54.65743
3004832,2136.81
3004833,124.87585
3004834,2801.4802
3004835,104.20129
3004836,90.721214
3004837,-95.976204
3004838,838.41437
3004839,-11.085065
3004840,66.564224
3004841,-2.4392993
3004842,-15.96142
3004843,182.88065
3004844,-15.275099
3004845,12.3971
3004846,143.52875
3004847,121.65426
3004848,-1.3770466
3004849,789.15686
3004850,2209.6392
3004851,959.99194
3004852,-11.085065
3004853,249.02063
3004854,368.1441
3004855,131.26498
3004856,90.721214
3004857,-12.147317
3004858,495.263
3004859,2414.9333
3004860,-11.085065
3004861,424.04013
3004862,-92.76034
3004863,-11.085065
3004864,4.3075156
3004865,-21.376886
3004866,-21.376886
3004867,1213.6154
3004868,-95.976204
3004869,-57.966915
3004870,-2.4392993
3004871,-344.5663
3004872,435.10147
3004873,66.05676
3004874,-17.864529
3004875,426.21695
3004876,-21.376886
3004877,567.03314
3004878,34.88193
3004879,85.895836
3004880,154.27295
3004881,77.13081
3004882,494.7919
3004883,-1.3770466
3004884,558.73303
3004885,-11.085065
3004886,476.08582
3004887,401.39502
3004888,-12.147317
3004889,2292.8333
3004890,-54.65743
3004891,109.053696
3004892,20.084738
3004893,-44.94941
3004894,882.27673
3004895,249.56126
3004896,0.48041242
3004897,28.917894
3004898,3185.4744
3004899,-161.81274
3004900,66.564224
3004901,-44.94941
3004902,158.97469
3004903,21.225033
3004904,58.977795
3004905,149.66275
3004906,-1.3770466
3004907,96.17585
3004908,33.277317
3004909,-44.94941
3004910,-143.35483
3004911,76.32513
3004912,427.51556
3004913,73.30942
3004914,158.97469
3004915,82.280075
3004916,1467.4722
3004917,-92.76034
3004918,72.022285
3004919,168.62051
3004920,558.73303
3004921,-19.073221
3004922,-2.4392993
3004923,84.0539
3004924,29.792755
3004925,-12.147317
3004926,-7.762964
3004927,161.04628
3004928,71.46473
3004929,-95.976204
3004930,12.38665
3004931,-15.275099
3004932,16.471195
3004933,34.74715
3004934,413.89145
3004935,317.82925
3004936,154.27295
3004937,558.73303
3004938,106.52262
3004939,-143.35483
3004940,-11.085065
3004941,186.72372
3004942,368.1441
3004943,82.36571
3004944,111.755005
3004945,2209.6392
3004946,152.57861
3004947,118.85832
3004948,-54.65743
3004949,-22.59304
3004950,156.16783
3004951,102.14877
3004952,156.8815
3004953,106.52262
3004954,-54.65743
3004955,60.84241
3004956,-22.59304
3004957,111.755005
3004958,249.56126
3004959,108.943054
3004960,16.471195
3004961,16.471195
3004962,4.6273475
3004963,90.721214
3004964,580.052
3004965,67.202835
3004966,-12.717358
3004967,32.33358
3004968,104.20129
3004969,501.59824
3004970,1118.8177
3004971,200.77695
3004972,-1.3770466
3004973,-2.4392993
3004974,-6.640352
3004975,138.91113
3004976,556.3014
3004977,108.934975
3004978,129.36427
3004979,579.7389
3004980,85.63578
3004981,10.937123
3004982,-43.04585
3004983,229.38463
3004984,186.72372
3004985,835.38293
3004986,1213.6154
3004987,190.03851
3004988,141.56165
3004989,669.5101
3004990,248.6043
3004991,121.65426
3004992,326.48193
3004993,38.92703
3004994,91.15787
3004995,102.14877
3004996,66.564224
3004997,249.02063
3004998,316.87808
3004999,1027.3914
3005000,-121.45378
3005001,336.5957
3005002,399.8269
3005003,241.31366
3005004,274.85895
3005005,-2.4392993
3005006,200.77695
3005007,79.86662
3005008,114.83703
3005009,274.85895
3005010,-12.147317
3005011,-25.765
3005012,506.75018
3005013,364.01224
3005014,559.7281
3005015,77.13081
3005016,168.62051
3005017,34.74715
3005018,-12.147317
3005019,1.1419551
3005020,537.8115
3005021,-31.833597
3005022,-12.147317
3005023,136.36472
3005024,69.89296
3005025,93.39968
3005026,267.14203
3005027,-44.94941
3005028,181.732
3005029,102.14877
3005030,1209.5144
3005031,307.98795
3005032,132.60399
3005033,231.39815
3005034,-12.147317
3005035,6.04762
3005036,151.93398
3005037,307.17007
3005038,-2.4204454
3005039,5455.622
3005040,-12.147317
3005041,2.6895175
3005042,-12.147317
3005043,154.027
3005044,-19.073221
3005045,-12.147317
3005046,558.73303
3005047,111.755005
3005048,324.8311
3005049,-19.073221
3005050,447.21158
3005051,567.03314
3005052,280.85986
3005053,10.937123
3005054,404.18344
3005055,-44.94941
3005056,154.27295
3005057,221.30319
3005058,32.33358
3005059,77.92206
3005060,-95.976204
3005061,69.75859
3005062,-9.675896
3005063,-7.762964
3005064,-1.3770466
3005065,438.57333
3005066,2128.5625
3005067,66.97922
3005068,249.56126
3005069,92.72533
3005070,2334.8445
3005071,747.1097
3005072,57.494797
3005073,-11.085065
3005074,249.56126
3005075,-16.348372
3005076,138.65149
3005077,-2.4392993
3005078,16.471195
3005079,425.39346
3005080,156.16783
3005081,882.27673
3005082,424.04013
3005083,2115.141
3005084,-133.75659
3005085,140.97302
3005086,138.44608
3005087,-35.37188
3005088,-54.65743
3005089,-45.679543
3005090,2136.81
3005091,-11.085065
3005092,299.2596
3005093,-11.085065
3005094,-1.3770466
3005095,425.39346
3005096,3063.5457
3005097,96.646935
3005098,157.10788
3005099,-220.26207
3005100,143.52875
3005101,-1.3770466
3005102,511.99246
3005103,-2.4392993
3005104,-20.617756
3005105,132.8296
3005106,3552.7095
3005107,273.86603
3005108,2525.5527
3005109,0.48041242
3005110,-11.085065
3005111,-17.873014
3005112,33.277317
3005113,715.56134
3005114,2136.81
3005115,34.74715
3005116,154.27295
3005117,182.88065
3005118,-6.640352
3005119,42.15134
3005120,32.184273
3005121,10.937123
3005122,32.33358
3005123,-49.793438
3005124,188.13608
3005125,-100.0476
3005126,2197.2478
3005127,-36.157246
3005128,4360.2324
3005129,-2.4392993
3005130,12.38665
3005131,298.1833
3005132,131.26498
3005133,-49.23704
3005134,-77.27105
3005135,116.95471
3005136,26.820002
3005137,237.65582
3005138,152.90276
3005139,524.7164
3005140,260.21304
3005141,437.57834
3005142,32.33358
3005143,29.792755
3005144,5896.681
3005145,-1.3770466
3005146,200.77695
3005147,-54.65743
3005148,118.85252
3005149,-100.0476
3005150,79.86662
3005151,67.202835
3005152,432.00732
3005153,-1.3770466
3005154,28.917894
3005155,-95.976204
3005156,467.9013
3005157,114.8286
3005158,-54.65743
3005159,494.7919
3005160,141.06427
3005161,273.60587
3005162,1279.1508
3005163,154.27295
3005164,-4.411055
3005165,-11.085065
3005166,1565.6404
3005167,160.52216
3005168,152.57861
3005169,2104.496
3005170,-54.65743
3005171,116.8007
3005172,131.26498
3005173,392.7524
3005174,-7.762964
3005175,-44.94941
3005176,53.023308
3005177,34.25021
3005178,1610.3317
3005179,-23.218235
3005180,757.0544
3005181,82.36571
3005182,-19.073221
3005183,724.90125
3005184,109.82762
3005185,-19.383915
3005186,-2.4392993
3005187,186.72372
3005188,392.7524
3005189,-35.37188
3005190,5455.622
3005191,121.65426
3005192,-13.598959
3005193,1607.475
3005194,775.44995
3005195,266.23175
3005196,-19.073221
3005197,-1.3770466
3005198,78.05744
3005199,66.97922
3005200,70.15861
3005201,273.60587
3005202,-12.717358
3005203,-2.4392993
3005204,68.34942
3005205,76.32513
3005206,228.64449
3005207,73.30942
3005208,-21.376886
3005209,-92.76034
3005210,74.29056
3005211,16.024359
3005212,-21.376886
3005213,-35.386826
3005214,326.06076
3005215,141.06427
3005216,230.60373
3005217,655.8262
3005218,217.24734
3005219,-54.65743
3005220,121.74807
3005221,10.937123
3005222,437.57834
3005223,3991.8494
3005224,393.40265
3005225,-12.717358
3005226,2104.496
3005227,352.5197
3005228,-12.147317
3005229,840.17035
3005230,346.3583
3005231,437.90576
3005232,952.5777
3005233,112.07073
3005234,1201.197
3005235,154.27295
3005236,-2.4392993
3005237,440.68814
3005238,120.38973
3005239,307.17007
3005240,-95.976204
3005241,-95.976204
3005242,1300.2946
3005243,502.72833
3005244,-12.147317
3005245,750.32965
3005246,161.04628
3005247,692.3855
3005248,32.33358
3005249,3185.4744
3005250,-16.850428
3005251,60.941265
3005252,298.0857
3005253,26.17921
3005254,1604.2621
3005255,-12.803677
3005256,131.26498
3005257,-21.376886
3005258,2128.5625
3005259,-12.147317
3005260,-49.793438
3005261,29.792755
3005262,33.277317
3005263,673.52783
3005264,-1.3770466
3005265,112.59965
3005266,33.277317
3005267,-54.65743
3005268,840.17035
3005269,304.16678
3005270,32.33358
3005271,68.34942
3005272,1675.303
3005273,-2.4392993
3005274,2104.496
3005275,-92.76034
3005276,14.006426
3005277,214.42172
3005278,5190.847
3005279,2525.5527
3005280,66.97922
3005281,-92.76034
3005282,-11.800624
3005283,-15.275099
3005284,122.90407
3005285,586.6318
3005286,1523.2527
3005287,246.44815
3005288,26.820002
3005289,-92.76034
3005290,735.552
3005291,1387.9757
3005292,200.6196
3005293,-44.94941
3005294,102.14877
3005295,358.4361
3005296,179.10799
3005297,133.2659
3005298,84.0539
3005299,11.112942
3005300,116.8007
3005301,168.62051
3005302,-44.94941
3005303,249.56126
3005304,1468.0046
3005305,1250.3995
3005306,-21.376886
3005307,735.552
3005308,5457.567
3005309,425.39346
3005310,-1.3770466
3005311,292.38245
3005312,432.32562
3005313,-57.78521
3005314,121.65426
3005315,150.81412
3005316,116.95471
3005317,1201.197
3005318,26.148483
3005319,222.54405
3005320,626.3019
3005321,157.10788
3005322,3637.5225
3005323,-7.762964
3005324,595.2142
3005325,2.8234994
3005326,-19.073221
3005327,678.55444
3005328,1212.3417
3005329,-15.017952
3005330,51.13796
3005331,159.35388
3005332,653.58905
3005333,-22.59304
3005334,-44.94941
3005335,567.03314
3005336,274.85895
3005337,150.81412
3005338,149.21051
3005339,145.50943
3005340,-1.3770466
3005341,347.18835
3005342,435.10147
3005343,144.11067
3005344,665.28015
3005345,1637.604
3005346,1157.1675
3005347,51.13796
3005348,-133.75659
3005349,129.06485
3005350,16.661766
3005351,20.084738
3005352,-19.073221
3005353,26.17921
3005354,43.80987
3005355,-2.4392993
3005356,358.4361
3005357,841.1303
3005358,144.11067
3005359,-19.073221
3005360,-92.76034
3005361,2067.9814
3005362,82.36571
3005363,362.25177
3005364,0.56479216
3005365,16.471195
3005366,3991.8494
3005367,131.26498
3005368,-8.156512
3005369,249.60391
3005370,3185.4744
3005371,284.93732
3005372,3185.4744
3005373,-13.510215
3005374,1157.1675
3005375,29.792755
3005376,-63.196754
3005377,26.17921
3005378,102.14877
3005379,86.83883
3005380,-2.4392993
3005381,149.21051
3005382,192.54213
3005383,358.4361
3005384,74.29056
3005385,2714.208
3005386,-44.94941
3005387,118.85252
3005388,312.20792
3005389,131.89473
3005390,29.792755
3005391,160.52216
3005392,1157.1675
3005393,426.28537
3005394,735.552
3005395,5849.2876
3005396,300.39157
3005397,-12.717358
3005398,81.01319
3005399,142.11958
3005400,898.88544
3005401,51.13796
3005402,447.21158
3005403,-31.833597
3005404,-11.085065
3005405,524.7164
3005406,1317.1989
3005407,141.56165
3005408,-11.085065
3005409,2525.5527
3005410,2126.4377
3005411,-2.4392993
3005412,273.60587
3005413,3606.331
3005414,154.27295
3005415,288.9676
3005416,1026.782
3005417,121.65426
3005418,16.471195
3005419,427.51556
3005420,-11.085065
3005421,124.87585
3005422,117.11277
3005423,92.50141
3005424,12.38665
3005425,567.03314
3005426,415.8977
3005427,267.9442
3005428,-7.762964
3005429,154.27295
3005430,186.72372
3005431,396.2317
3005432,140.97302
3005433,477.82455
3005434,-12.717358
3005435,241.40205
3005436,20.084738
3005437,32.33358
3005438,116.8007
3005439,-19.073221
3005440,-11.085065
3005441,-44.94941
3005442,-14.7814045
3005443,104.20129
3005444,2.6895175
3005445,-12.147317
3005446,357.49667
3005447,249.56126
3005448,20.084738
3005449,2104.496
3005450,2855.285
3005451,-1.3770466
3005452,182.88065
3005453,-6.640352
3005454,131.26498
3005455,151.93398
3005456,26.820002
3005457,-44.94941
3005458,591.0469
3005459,257.16763
3005460,26.17921
3005461,-44.94941
3005462,2592.3523
3005463,213.75253
3005464,113.112144
3005465,-24.789343
3005466,99.133026
3005467,425.39346
3005468,104.38932
3005469,1607.475
3005470,68.34942
3005471,-54.65743
3005472,48.72121
3005473,-2.4392993
3005474,102.52577
3005475,104.38932
3005476,-44.94941
3005477,488.6219
3005478,791.9
3005479,20.084738
3005480,308.4338
3005481,632.71783
3005482,-83.18704
3005483,86.83883
3005484,558.73303
3005485,121.65426
3005486,760.0775
3005487,97.61966
3005488,558.73303
3005489,103.51091
3005490,1460.9921
3005491,654.47736
3005492,-44.94941
3005493,249.56126
3005494,291.71014
3005495,10.937123
3005496,107.28801
3005497,409.87802
3005498,636.2378
3005499,154.27295
3005500,811.4683
3005501,-116.48524
3005502,108.07602
3005503,89.36882
3005504,2367.411
3005505,2855.285
3005506,274.85895
3005507,-54.65743
3005508,19.313417
3005509,151.8276
3005510,654.47736
3005511,1339.0927
3005512,12.38665
3005513,117.140625
3005514,3474.813
3005515,419.50113
3005516,446.76144
3005517,357.4406
3005518,-44.94941
3005519,-44.94941
3005520,251.16823
3005521,-2.4392993
3005522,0.48041242
3005523,-44.94941
3005524,681.79865
3005525,-22.425377
3005526,1250.3995
3005527,-1.3770466
3005528,-44.94941
3005529,-44.36489
3005530,537.8115
3005531,-6.640352
3005532,347.7326
3005533,167.51889
3005534,-11.085065
3005535,143.17834
3005536,215.57182
3005537,96.97056
3005538,-12.147317
3005539,121.65426
3005540,415.8977
3005541,-6.640352
3005542,2071.3179
3005543,86.83883
3005544,186.72372
3005545,120.38973
3005546,-1.3770466
3005547,567.03314
3005548,32.184273
3005549,131.26498
3005550,97.8307
3005551,34.74715
3005552,-31.833597
3005553,101.1969
3005554,150.81412
3005555,125.6173
3005556,182.88065
3005557,-21.376886
3005558,-22.425377
3005559,1213.6154
3005560,192.54213
3005561,-19.073221
3005562,10.937123
3005563,393.40265
3005564,-21.376886
3005565,276.8525
3005566,139.39323
3005567,217.24734
3005568,-1.3770466
3005569,-54.65743
3005570,-8.156512
3005571,591.0469
3005572,60.941265
3005573,-1.3770466
3005574,-12.147317
3005575,591.0469
3005576,74.59251
3005577,38.92703
3005578,558.73303
3005579,20.974165
3005580,447.21158
3005581,66.564224
3005582,57.494797
3005583,-16.348372
3005584,1201.197
3005585,97.61966
3005586,1157.1675
3005587,121.65426
3005588,126.45839
3005589,3185.4744
3005590,118.85832
3005591,79.86662
3005592,3163.8054
3005593,-2.4392993
3005594,-1.3770466
3005595,104.20129
3005596,663.876
3005597,352.14294
3005598,105.72608
3005599,656.8855
3005600,81.01319
3005601,12.38665
3005602,307.9051
3005603,286.77576
3005604,14.107225
3005605,182.88065
3005606,567.03314
3005607,-7.762964
3005608,-54.65743
3005609,150.81412
3005610,-22.425377
3005611,82.36571
3005612,-1.3770466
3005613,-2.4392993
3005614,140.97302
3005615,123.09898
3005616,206.07884
3005617,1308.9772
3005618,10.937123
3005619,775.44995
3005620,413.89145
3005621,-11.085065
3005622,60.941265
3005623,481.8544
3005624,33.277317
3005625,-21.376886
3005626,160.52216
3005627,116.95471
3005628,230.97832
3005629,286.15024
3005630,322.5768
3005631,120.38973
3005632,595.1938
3005633,-6.640352
3005634,-2.4392993
3005635,882.27673
3005636,48.72121
3005637,84.0539
3005638,200.77695
3005639,192.6436
3005640,-1.3770466
3005641,26.17921
3005642,60.84241
3005643,-54.65743
3005644,265.6842
3005645,1279.1508
3005646,-54.65743
3005647,66.56523
3005648,106.01057
3005649,77.92206
3005650,74.29056
3005651,-15.96142
3005652,-54.65743
3005653,5455.622
3005654,92.72533
3005655,13.046224
3005656,-12.147317
3005657,248.6043
3005658,186.44283
3005659,102.21544
3005660,153.426
3005661,57.494797
3005662,58.499603
3005663,-95.976204
3005664,-23.218235
3005665,34.88193
3005666,-7.762964
3005667,133.2659
3005668,375.5392
3005669,-79.00071
3005670,591.0469
3005671,-44.94941
3005672,-77.27105
3005673,2.8234994
3005674,222.54405
3005675,34.88193
3005676,85.63578
3005677,78.05744
3005678,8.012753
3005679,2885.3743
3005680,-7.762964
3005681,192.6436
3005682,294.7521
3005683,157.8659
3005684,106.52262
3005685,678.55444
3005686,133.82074
3005687,-12.147317
3005688,111.72468
3005689,-44.94941
3005690,113.112144
3005691,1201.197
3005692,26.17921
3005693,38.625916
3005694,874.4675
3005695,12.38665
3005696,66.564224
3005697,120.67477
3005698,1820.9177
3005699,-21.376886
3005700,592.04956
3005701,74.59251
3005702,133.2659
3005703,2473.4675
3005704,92.90083
3005705,-73.390686
3005706,1523.2527
3005707,-11.085065
3005708,-11.085065
3005709,424.296
3005710,249.56126
3005711,-92.76034
3005712,249.56126
3005713,8.172346
3005714,1215.368
3005715,341.23367
3005716,221.30319
3005717,346.76178
3005718,117.140625
3005719,307.17007
3005720,101.36695
3005721,651.9912
3005722,81.01319
3005723,617.2528
3005724,2585.7207
3005725,165.89395
3005726,1213.6154
3005727,2231.7422
3005728,197.63715
3005729,12.63962
3005730,108.943054
3005731,25.732382
3005732,66.56523
3005733,38.625916
3005734,79.86662
3005735,-23.218235
3005736,3474.813
3005737,-11.085065
3005738,260.38538
3005739,549.6886
3005740,-44.94941
3005741,-50.57099
3005742,82.40691
3005743,-269.6219
3005744,425.39346
3005745,392.7524
3005746,2403.5137
3005747,66.56523
3005748,-1.3770466
3005749,378.68344
3005750,-119.698044
3005751,-277.32462
3005752,33.277317
3005753,2136.81
3005754,352.5197
3005755,29.792755
3005756,-92.76034
3005757,90.75576
3005758,20.084738
3005759,74.59251
3005760,263.59402
3005761,-54.65743
3005762,10.937123
3005763,26.17921
3005764,34.88193
3005765,-54.65743
3005766,0.48041242
3005767,-142.07622
3005768,-62.021156
3005769,121.65426
3005770,836.8465
3005771,90.75576
3005772,375.5392
3005773,16.471195
3005774,-44.94941
3005775,609.57056
3005776,0.48041242
3005777,200.77695
3005778,9.099927
3005779,20.084738
3005780,66.56523
3005781,-12.147317
3005782,2613.0417
3005783,0.48041242
3005784,160.52216
3005785,1118.8177
3005786,-100.0476
3005787,101.36695
3005788,-19.073221
3005789,-1.3770466
3005790,936.6896
3005791,736.2433
3005792,20.084738
3005793,-2.4392993
3005794,33.277317
3005795,-71.073845
3005796,34.74715
3005797,-1.3770466
3005798,274.85895
3005799,715.01526
3005800,92.72533
3005801,-2.4392993
3005802,-12.147317
3005803,160.52216
3005804,-12.717358
3005805,824.7375
3005806,3121.641
3005807,678.55444
3005808,3531.0405
3005809,105.72608
3005810,142.11958
3005811,156.8815
3005812,421.62827
3005813,217.24734
3005814,-54.65743
3005815,434.16275
3005816,87.44608
3005817,-149.8223
3005818,133.2659
3005819,-21.376886
3005820,-11.085065
3005821,-12.717358
3005822,38.92703
3005823,288.9676
3005824,-2.4392993
3005825,-92.76034
3005826,-11.085065
3005827,-16.348372
3005828,2182.001
3005829,129.06485
3005830,232.62856
3005831,270.1594
3005832,517.2297
3005833,-13.510215
3005834,141.06427
3005835,-2.4392993
3005836,154.027
3005837,-14.7814045
3005838,-23.218235
3005839,6485.294
3005840,-7.762964
3005841,2431.3613
3005842,-13.510215
3005843,-23.218235
3005844,152.90276
3005845,25.591696
3005846,316.87808
3005847,-7.762964
3005848,125.6173
3005849,2.6895175
3005850,66.564224
3005851,-10.354897
3005852,231.66187
3005853,-49.23704
3005854,-12.147317
3005855,362.24405
3005856,507.6455
3005857,435.10147
3005858,-21.376886
3005859,-1.3770466
3005860,246.44815
3005861,492.54407
3005862,2104.496
3005863,217.24734
3005864,-165.18018
3005865,-11.085065
3005866,1457.6132
3005867,273.60587
3005868,476.08582
3005869,368.1441
3005870,381.27036
3005871,154.27295
3005872,-22.59304
3005873,183.23093
3005874,34.74715
3005875,16.471195
3005876,-62.021156
3005877,-161.56918
3005878,358.4361
3005879,-10.471617
3005880,14.513157
3005881,274.85895
3005882,200.77695
3005883,-12.147317
3005884,-2.4392993
3005885,-77.27105
3005886,2803.2673
3005887,16.471195
3005888,567.03314
3005889,216.83208
3005890,4143.8984
3005891,1201.197
3005892,-54.65743
3005893,2525.5527
3005894,5796.7417
3005895,8.012753
3005896,296.68747
3005897,149.03275
3005898,221.30319
3005899,51.285652
3005900,611.0936
3005901,109.053696
3005902,435.10147
3005903,55.503696
3005904,3562.7002
3005905,-31.833597
3005906,154.27295
3005907,10.937123
3005908,131.26498
3005909,663.67065
3005910,180.71068
3005911,1122.8674
3005912,-9.768133
3005913,322.39023
3005914,182.88065
3005915,2238.5457
3005916,149.21051
3005917,149.03275
3005918,74.59251
3005919,-21.376886
3005920,125.96503
3005921,-2.4392993
3005922,291.23218
3005923,-44.94941
3005924,120.38973
3005925,-1.3770466
3005926,76.99272
3005927,-54.65743
3005928,-11.800624
3005929,3202.7324
3005930,-2.4392993
3005931,133.2659
3005932,154.027
3005933,126.55395
3005934,265.0695
3005935,357.49667
3005936,-4.216173
3005937,260.21304
3005938,57.494797
3005939,142.11958
3005940,-1.3770466
3005941,30.546091
3005942,12.38665
3005943,294.7521
3005944,165.94104
3005945,58.032093
3005946,626.3019
3005947,-45.679543
3005948,2136.81
3005949,66.564224
3005950,1213.6154
3005951,-43.16182
3005952,-31.833597
3005953,-2.4392993
3005954,-87.36219
3005955,104.722084
3005956,612.6641
3005957,-54.65743
3005958,-2.4392993
3005959,-14.7814045
3005960,716.24274
3005961,29.792755
3005962,1620.266
3005963,34.74715
3005964,129.36427
3005965,567.03314
3005966,142.11958
3005967,-143.35483
3005968,17.880363
3005969,236.36142
3005970,980.55316
3005971,-11.085065
3005972,33.277317
3005973,-83.647415
3005974,-9.675896
3005975,514.4535
3005976,16.661766
3005977,558.73303
3005978,121.65426
3005979,-92.76034
3005980,-1.3770466
3005981,200.77695
3005982,-44.94941
3005983,3283.5276
3005984,540.79095
3005985,1523.2527
3005986,20.084738
3005987,-99.09637
3005988,2.6895175
3005989,1327.9042
3005990,-9.675896
3005991,-11.085065
3005992,1201.197
3005993,-12.147317
3005994,488.6219
3005995,2340.5352
3005996,-95.976204
3005997,79.86662
3005998,-43.16182
3005999,-7.762964
3006000,168.29924
3006001,358.4361
3006002,121.65426
3006003,870.4395
3006004,79.86662
3006005,1086.6908
3006006,-4.5048285
3006007,-44.94941
3006008,1869.6575
3006009,-344.5663
3006010,239.18896
3006011,-138.86343
3006012,254.93552
3006013,-54.65743
3006014,835.38293
3006015,-95.976204
3006016,-32.878925
3006017,17.880363
3006018,168.62051
3006019,905.39734
3006020,34.74715
3006021,292.6681
3006022,454.239
3006023,114.8286
3006024,366.60797
3006025,85.81556
3006026,10.24805
3006027,530.2059
3006028,-21.376886
3006029,-19.073221
3006030,120.38973
3006031,142.11958
3006032,362.25177
3006033,1620.266
3006034,364.01224
3006035,-21.376886
3006036,96.17585
3006037,-54.65743
3006038,-1.3770466
3006039,187.92914
3006040,200.77695
3006041,404.18344
3006042,206.94702
3006043,3185.4744
3006044,70.15861
3006045,-11.085065
3006046,334.34476
3006047,92.90083
3006048,157.10788
3006049,-95.976204
3006050,1426.7397
3006051,229.38463
3006052,142.11958
3006053,-7.762964
3006054,273.60587
3006055,734.88824
3006056,10.937123
3006057,90.721214
3006058,151.8276
3006059,532.54333
3006060,163.5766
3006061,404.18344
3006062,1185.7753
3006063,186.72372
3006064,138.65149
3006065,10.937123
3006066,612.6972
3006067,-2.4392993
3006068,182.88065
3006069,168.62051
3006070,176.65604
3006071,38.92703
3006072,1250.3995
3006073,291.43994
3006074,105.72608
3006075,264.82352
3006076,133.2659
3006077,89.36882
3006078,-269.6219
3006079,126.55395
3006080,151.8276
3006081,274.85895
3006082,86.1839
3006083,142.11958
3006084,332.72906
3006085,200.77695
3006086,279.174
3006087,217.24734
3006088,488.6219
3006089,33.277317
3006090,-57.78521
3006091,135.25272
3006092,2334.8445
3006093,678.55444
3006094,591.0469
3006095,505.02136
3006096,122.98783
3006097,57.13
3006098,1610.8444
3006099,171.63564
3006100,117.140625
3006101,-95.976204
3006102,-21.376886
3006103,12.38665
3006104,678.55444
3006105,151.8276
3006106,135.25272
3006107,12.38665
3006108,-54.65743
3006109,875.3826
3006110,-28.891548
3006111,26.17921
3006112,874.9308
3006113,116.8007
3006114,-44.94941
3006115,93.074615
3006116,-12.147317
3006117,437.90576
3006118,507.6455
3006119,249.02063
3006120,2681.4363
3006121,-54.65743
3006122,249.56126
3006123,-21.376886
3006124,-44.94941
3006125,133.82074
3006126,67.202835
3006127,-12.147317
3006128,126.45839
3006129,1212.686
3006130,16.471195
3006131,140.97302
3006132,1093.4749
3006133,154.27295
3006134,-7.762964
3006135,108.30363
3006136,4299.379
3006137,82.36571
3006138,1213.6154
3006139,1271.4084
3006140,-44.94941
3006141,495.71182
3006142,231.77768
3006143,112.59965
3006144,74.59251
3006145,-100.0476
3006146,273.86603
3006147,1049.5907
3006148,24.469093
3006149,-17.864529
3006150,223.2381
3006151,-21.376886
3006152,357.4406
3006153,-44.94941
3006154,-44.94941
3006155,20.084738
3006156,-2.4392993
3006157,-19.073221
3006158,-95.976204
3006159,-19.073221
3006160,-44.94941
3006161,811.4683
3006162,413.89145
3006163,1529.1111
3006164,479.68457
3006165,-2.4392993
3006166,12.38665
3006167,1201.197
3006168,1086.6908
3006169,2803.2673
3006170,-1.3770466
3006171,149.03275
3006172,145.50943
3006173,74.59251
3006174,3606.331
3006175,-44.94941
3006176,-1.3770466
3006177,3564.6934
3006178,3851.8403
3006179,-50.57099
3006180,249.56126
3006181,-17.873014
3006182,-2.4392993
3006183,140.97302
3006184,316.87808
3006185,0.48041242
3006186,2525.5527
3006187,503.3831
3006188,108.943054
3006189,310.09958
3006190,-2.4392993
3006191,114.83703
3006192,46.71152
3006193,63.00177
3006194,-5.249618
3006195,2182.4937
3006196,7.768956
3006197,808.3839
3006198,-1.3770466
3006199,2370.255
3006200,307.98795
3006201,74.29056
3006202,364.01224
3006203,3552.7095
3006204,137.51399
3006205,129.36427
3006206,34.74715
3006207,143.52875
3006208,1279.1508
3006209,923.97003
3006210,149.21051
3006211,124.87585
3006212,-36.157246
3006213,119.74377
3006214,307.98795
3006215,-1.3770466
3006216,116.8007
3006217,-138.86343
3006218,3552.7095
3006219,-12.147317
3006220,58.316624
3006221,559.7281
3006222,20.084738
3006223,358.4361
3006224,-21.376886
3006225,-21.376886
3006226,-1.3770466
3006227,-99.09637
3006228,-5.5670815
3006229,10.937123
3006230,197.63715
3006231,-21.376886
3006232,96.17585
3006233,46.71152
3006234,-54.65743
3006235,-1.3770466
3006236,392.7524
3006237,-1.3770466
3006238,368.1441
3006239,-1.3770466
