id,sales
3008671,422.32403123936456
3008672,86.92939488022847
3008673,2770.2145160944847
3008674,1.7157731897423691
3008675,20.819249547956208
3008676,5.240138037722377
3008677,0.0
3008678,3.6264651633248053
3008679,3878.804188730886
3008680,0.0
3008681,705.1210210031535
3008682,11.424763491402391
3008683,1145.9944665913013
3008684,974.5983221276849
3008685,369.08022359731063
3008686,267.4731956922711
3008687,73.89484191110847
3008688,7021.482942880943
3008689,26.516272981495806
3008690,0.5178794549889927
3008691,36.116082584637354
3008692,17.69572202058666
3008693,0.4617123817457012
3008694,279.0356399119415
3008695,0.0
3008696,8.701969417504612
3008697,5.470458737430833
3008698,46.30933539596597
3008699,1.0470637234485631
3008700,203.8029205093116
3008701,327.6427083953115
3008702,4.7892544773011245
3008703,4.934967573035045
3008704,217.78535871958113
3008705,92.02174332123519
3008706,1974.4120117213065
3008707,1.8638662462069375
3008708,5.174689117629559
3008709,4.575593502707205
3008710,0.37502231213184983
3008711,3.7715237698577972
3008712,3511.145058606533
3008713,0.0
3008714,881.3265306122449
3008715,11.35342416850122
3008716,981.4708752305587
3008717,747.0872255607783
3008718,320.4634404117332
3008719,277.2025941571964
3008720,76.90690158862378
3008721,4298.134243112989
3008722,20.39989290176712
3008723,2.342714345213304
3008724,35.14862854762897
3008725,18.491164395787468
3008726,0.0
3008727,262.2219313381329
3008728,0.0
3008729,5.465936812042601
3008730,5.938121021003154
3008731,83.3392039031356
3008732,2.1647527815791037
3008733,126.37252543583031
3008734,219.5048491699887
3008735,3.255012792288927
3008736,5.978223359314571
3008737,180.5578641637413
3008738,77.12719200333194
3008739,1457.6793832926758
3008740,1.5042541798060332
3008741,7.541798060332004
3008742,10.352293687154162
3008743,0.0
3008744,19.650621764740883
3008745,7584.273873981079
3008746,0.0
3008747,1128.546710537276
3008748,31.99048015707741
3008749,1710.290771702267
3008750,2004.0922829773308
3008751,355.88275385256145
3008752,471.00797286844767
3008753,325.3119573392039
3008754,7215.886297376093
3008755,74.59737014339264
3008756,2.580829416314631
3008757,70.26774558219789
3008758,47.93931100136848
3008759,0.0
3008760,483.699589456774
3008761,45.886297376093296
3008762,45.829178318557744
3008763,25.10317129767359
3008764,212.51889093829953
3008765,29.66162908312013
3008766,720.4453718617243
3008767,547.1344082822634
3008768,16.294282144344617
3008769,28.97161896828702
3008770,1144.492703694889
3008771,220.75770083893616
3008772,7554.55268660677
3008773,0.6592491223894805
3008774,78.30852033129054
3008775,2.8191824834890227
3008776,0.7311239364550485
3008777,0.10085083596120664
3008778,1997.5792229428214
3008779,0.0
3008780,180.65294222645326
3008781,7.135062771464271
3008782,564.5714880704468
3008783,269.4028083536622
3008784,126.79639435949306
3008785,152.53596715654191
3008786,45.6901648122806
3008787,2266.0110668173975
3008788,9.08216814422562
3008789,0.4454096507407628
3008790,14.087582554887845
3008791,6.713452728029988
3008792,0.0
3008793,146.30701493425357
3008794,1.5630987088713035
3008795,0.0
3008796,2.4341643362884513
3008797,34.050990658654136
3008798,0.7714047718212649
3008799,66.62800047599215
3008800,97.58594633188552
3008801,2.093710953769263
3008802,4.699827452847028
3008803,111.16890533706194
3008804,30.855417385613137
3008805,691.0900402808353
3008806,0.0
3008807,3.805557208306063
3008808,7.644731361932528
3008809,0.0
3008810,1.0627119652525734
3008811,3869.430296900101
3008812,0.0
3008813,616.1983102278813
3008814,9.2541798060332
3008815,1059.1104896769202
3008816,661.9056940560481
3008817,236.48649503183196
3008818,374.0399833402749
3008819,83.38630606294996
3008820,4615.95868905813
3008821,12.533587195811268
3008822,0.811566609150949
3008823,25.412328196584756
3008824,19.336288451240556
3008825,0.0
3008826,274.15035401915867
3008827,0.7600999583506872
3008828,7.521984887249361
3008829,8.08859403819837
3008830,20.251621348247753
3008831,1.649193788302493
3008832,359.6034924067353
3008833,238.98298328077587
3008834,4.477241625513179
3008835,5.038317367763432
3008836,117.70810236211103
3008837,77.32825298982567
3008838,1538.9511945022907
3008839,1.3078479205093116
3008840,5.9915511394062
3008841,1.7852085440590229
3008842,0.0
3008843,0.9304456476468138
3008844,1141.8351282203844
3008845,0.0
3008846,124.16332480514072
3008847,4.262271672517404
3008848,570.5726780508121
3008849,172.28529779258642
3008850,100.14595109180698
3008851,285.8132325816624
3008852,20.66948628547629
3008853,1958.5154994942584
3008854,2.0466472303206995
3008855,0.18129350865710714
3008856,7.363895995716071
3008857,5.440173737133337
3008858,0.030463497352293686
3008859,85.28553578865949
3008860,0.0
3008861,0.0
3008862,1.2365680966264057
3008863,28.77711667757482
3008864,0.4454096507407628
3008865,75.78327256500268
3008866,74.06366394954483
3008867,0.6991729636460998
3008868,1.7544475516153983
3008869,57.21223137859226
3008870,13.842565597667638
3008871,280.7311295888618
3008872,0.0
3008873,1.9195573273040996
3008874,6.5861248289403225
3008875,0.0
3008876,3.314571309573392
3008877,2528.7705717855656
3008878,0.0
3008879,251.00499791753435
3008880,8.2077110727673
3008881,1001.4764681382758
3008882,447.52501933718094
3008883,197.36829892306778
3008884,350.8498839769144
3008885,55.92334146486583
3008886,3105.2081870649135
3008887,3.4651633248051406
3008888,0.3008270363539002
3008889,42.229547212471
3008890,18.51192955316237
3008891,0.0
3008892,236.54608198964718
3008893,0.0
3008894,0.0
3008895,13.069673350389719
3008896,36.43428333432498
3008897,1.7596239662045576
3008898,277.82869613256383
3008899,218.90878800499792
3008900,2.5083596120664007
3008901,3.0813351579698933
3008902,234.55271880763968
3008903,32.90973998929018
3008904,1473.1253428928424
3008905,0.0
3008906,0.6267031593978699
3008907,3.9434164336288453
3008908,0.2384125661926578
3008909,1.5401320878205509
3008910,2598.1865294222644
3008911,0.0
3008912,710.401201880169
3008913,11.424525495329327
3008914,879.5454869994645
3008915,632.1868864163741
3008916,213.99539132504313
3008917,149.12084250609865
3008918,62.225655976676386
3008919,4313.297415243648
3008920,10.32462664366038
3008921,2.4570714583209377
3008922,19.861069792348427
3008923,36.686737668828464
3008924,0.0
3008925,202.09406794787887
3008926,2.0242161004343426
3008927,4.955256738263818
3008928,3.4423157017909203
3008929,24.197953233771642
3008930,3.3979889331826025
3008931,174.60662533468198
3008932,262.08788004997916
3008933,4.112036651395252
3008934,7.287618254298804
3008935,152.8769719888142
3008936,30.832734634378532
3008937,705.0108225739275
3008938,4.643541381567204
3008939,1.8735050871660617
3008940,3.6444933658594634
3008941,0.0
3008942,0.8000237996073065
3008943,1566.221931338133
3008944,0.0
3008945,128.77021479145594
3008946,1.526387814601059
3008947,431.59998810019636
3008948,163.3464032843458
3008949,104.56006425893973
3008950,167.9033735943357
3008951,79.0346879276492
3008952,1955.7372523353365
3008953,4.714880704468376
3008954,0.46736478848099006
3008955,12.159695365026478
3008956,3.8223359314571312
3008957,0.2437079788183495
3008958,87.90039864342238
3008959,0.0
3008960,0.0
3008961,0.3008270363539002
3008962,65.00160647349318
3008963,1.3741298268578568
3008964,184.88699327661095
3008965,71.45498899268162
3008966,0.7829475813649075
3008967,0.6876301541024573
3008968,51.88964106146249
3008969,22.490807401677873
3008970,427.12404564050695
3008971,0.0
3008972,2.271434521330398
3008973,5.921223299815553
3008974,0.0
3008975,1.0321889688820134
3008976,3823.006306895936
3008977,0.0
3008978,698.2510858570834
3008979,11.376926280716368
3008980,781.9786993514607
3008981,613.5348366751948
3008982,206.86931974772418
3008983,159.64782531088235
3008984,119.5805814244065
3008985,3944.4093892425776
3008986,9.977330874040579
3008987,0.40167787231510677
3008988,28.96822752424585
3008989,10.660498601773071
3008990,0.0
3008991,218.28791574939012
3008992,0.0
3008993,23.476349140239186
3008994,3.012316296781103
3008995,83.45611947402868
3008996,2.6130778842149103
3008997,229.2006929826858
3008998,207.9095019932171
3008999,5.284762301422027
3009000,2.1765930862140777
3009001,131.56747665853513
3009002,45.52644540965074
3009003,1581.6763717498661
3009004,1.4374367822930922
3009005,1.5018742190753853
3009006,2.3555066341405366
3009007,0.0
3009008,8.251026358065092
3009009,2149.0810971618967
3009010,0.0
3009011,445.5825772594752
3009012,4.928363182007497
3009013,688.6503837686678
3009014,728.9386565121675
3009015,133.2195885885643
3009016,103.14113167132743
3009017,96.60557957993693
3009018,2841.4270244540967
3009019,36.98173380139228
3009020,1.649193788302493
3009021,34.46516332480514
3009022,25.666210507526625
3009023,0.0
3009024,181.1751651097757
3009025,18.762241923008272
3009026,17.410781222109836
3009027,0.9529362765514369
3009028,87.91325043136789
3009029,12.33587195811269
3009030,193.61688975367406
3009031,232.91777235675613
3009032,12.39864342238353
3009033,14.280240376033795
3009034,231.05190765752366
3009035,69.44496837127387
3009036,2038.826061521985
3009037,0.0
3009038,12.3162853515797
3009039,4.813768072826798
3009040,0.0
3009041,8.931397631939072
3009042,2026.376390789552
3009043,0.0
3009044,428.6588223954305
3009045,14.029987505206165
3009046,816.7922889272327
3009047,754.5949306836437
3009048,147.79315654191706
3009049,84.1430951389302
3009050,105.62267388588089
3009051,3248.9328851073956
3009052,24.315523293865652
3009053,0.35312667340988874
3009054,41.207949068840364
3009055,21.873743083239127
3009056,0.0
3009057,291.76063544951506
3009058,29.867079193193312
3009059,12.571428571428571
3009060,8.726602011066817
3009061,150.13369429404415
3009062,13.2457309454394
3009063,147.38424822990422
3009064,348.5260308204915
3009065,9.9195573273041
3009066,10.643660379603737
3009067,130.93754435651812
3009068,80.21958303087999
3009069,1955.850742726245
3009070,11.420955554233355
3009071,15.337884750401619
3009072,7.003212946986375
3009073,0.11090617004819421
3009074,3.348009757838996
3009075,3567.872136609746
3009076,0.0
3009077,659.4104242280002
3009078,5.113048134705777
3009079,1416.1270304039983
3009080,583.6798357827096
3009081,184.00548331052536
3009082,548.4150056524068
3009083,65.24994585589337
3009084,4868.0628012137795
3009085,30.996965550068424
3009086,1.2641161420836555
3009087,30.73969179508538
3009088,14.044326768608318
3009089,0.0
3009090,329.4805140715178
3009091,6.0364133991789135
3009092,12.085262093175462
3009093,5.031415481644553
3009094,56.04867019694175
3009095,8.130005354911644
3009096,146.90557585672636
3009097,288.69078360207055
3009098,6.312607841970608
3009099,6.977211876004046
3009100,197.81052067352888
3009101,48.269464116975065
3009102,1722.712088237044
3009103,10.370202891652287
3009104,12.862857618849288
3009105,4.707800321294698
3009106,0.0
3009107,4.8671981912298445
3009108,2235.0578330457547
3009109,0.0
3009110,336.62201618373297
3009111,8.656571666567501
3009112,701.2797048848694
3009113,711.3765692866068
3009114,172.80292943416433
3009115,140.61057892544773
3009116,79.13903635390017
3009117,2908.2222883322424
3009118,25.931695127030405
3009119,1.1579698934967573
3009120,16.765930862140774
3009121,9.846492532873208
3009122,0.08044267269590051
3009123,173.65222823823407
3009124,21.82798833819242
3009125,21.81186410424228
3009126,1.7733682394240495
3009127,84.11542809543643
3009128,7.9851847444517166
3009129,387.5319850062474
3009130,220.8708276313441
3009131,8.149521032902957
3009132,8.698756470518235
3009133,401.6911194145297
3009134,59.594794668887964
3009135,2187.871691438091
3009136,0.2437079788183495
3009137,26.09489920866306
3009138,2.0133872791098946
3009139,0.0
3009140,2.196822752424585
3009141,5484.572261557684
3009142,0.0
3009143,472.45195454275006
3009144,9.06229547212471
3009145,1893.5489974415423
3009146,633.3679419289582
3009147,260.8289403224847
3009148,205.32974355923128
3009149,68.68283024930089
3009150,6118.042065805915
3009151,8.187302909501993
3009152,2.666864996727554
3009153,25.98702921401797
3009154,24.312607841970607
3009155,0.0
3009156,351.89474623668707
3009157,0.0
3009158,0.2437079788183495
3009159,10.824775391206046
3009160,21.501398226929254
3009161,3.3021955137740227
3009162,142.19085970131493
3009163,286.5447730112453
3009164,2.8281073362289524
3009165,11.092937466531803
3009166,158.91774849526982
3009167,55.42488248943892
3009168,1314.902674837865
3009169,0.0
3009170,5.88605938002023
3009171,7.109894686737668
3009172,0.0
3009173,10.939965490569406
3009174,2057.4709942285954
3009175,0.0
3009176,494.60836443148685
3009177,9.595109180698518
3009178,873.2041411316713
3009179,719.931397631939
3009180,207.31517605759504
3009181,139.42149104539774
3009182,147.19364128041886
3009183,3414.345034806926
3009184,34.84125661926578
3009185,2.2223478312607843
3009186,33.24941988457191
3009187,29.780627119652525
3009188,0.0
3009189,226.66174808115667
3009190,21.082227643243886
3009191,12.950496816802524
3009192,8.47283869816148
3009193,65.78092461474385
3009194,13.310822871422621
3009195,241.77702665556018
3009196,291.56196822752423
3009197,16.627298149580533
3009198,10.059142024156602
3009199,203.42435419765573
3009200,69.31679808317963
3009201,2001.9932676860833
3009202,0.6287856250371869
3009203,7.74457071458321
3009204,4.470458737430833
3009205,0.0
3009206,7.611768905813054
3009207,1960.6751353602665
3009208,0.0
3009209,410.688951091807
3009210,9.427321949187839
3009211,622.2778604153032
3009212,732.4299399059915
3009213,151.16900541441066
3009214,123.16778723151069
3009215,93.04408877253525
3009216,2596.2517998453027
3009217,33.3643719878622
3009218,1.2170524186350926
3009219,40.04218480395073
3009220,41.38370916879872
3009221,0.0
3009222,173.21080502171714
3009223,13.747783661569585
3009224,33.18034152436485
3009225,3.3231986672219906
3009226,57.759504968168024
3009227,11.06431843874576
3009228,211.40164937228536
3009229,198.90254060807996
3009230,9.478669601951568
3009231,8.211697506991134
3009232,214.33909174748615
3009233,43.70083506872137
3009234,2189.089194859285
3009235,0.6187302909501993
3009236,12.815603022550128
3009237,8.106503242696496
3009238,0.0
3009239,6.53608615457845
3009240,5237.221871839114
3009241,0.0
3009242,613.3301600523591
3009243,17.32575712500744
3009244,1200.7399892901767
3009245,810.7794966383054
3009246,326.99857642648897
3009247,290.9497233295651
3009248,90.56191777235676
3009249,5055.012213601476
3009250,16.70482537038139
3009251,0.030463497352293686
3009252,19.54108407211281
3009253,23.828999821502943
3009254,0.2437079788183495
3009255,261.9018266198608
3009256,0.0
3009257,9.094246444933658
3009258,2.4291069197358244
3009259,78.38043672279407
3009260,2.985898732670911
3009261,232.57083611114416
3009262,283.33450348069255
3009263,4.637293984649253
3009264,1.3099303861486287
3009265,254.7829950615815
3009266,148.88425251383353
3009267,1485.4636343785328
3009268,4.120902005116916
3009269,1.0552745879692984
3009270,15.528529779258642
3009271,0.0
3009272,12.928720176117094
3009273,8536.577378473256
3009274,0.0
3009275,1529.2021605878504
3009276,23.886297376093296
3009277,2046.8662462069376
3009278,2363.565478669602
3009279,500.47693489379424
3009280,616.7039328851074
3009281,354.33250240971023
3009282,8798.62015826739
3009283,74.19105134765276
3009284,4.353245671446421
3009285,133.32867257690248
3009286,109.12435294817635
3009287,0.0
3009288,603.0027964538585
3009289,27.96257511751056
3009290,26.480573570536087
3009291,75.94847385018147
3009292,277.8076991729636
3009293,27.843517581959897
3009294,815.8971355982626
3009295,541.6479443089189
3009296,40.119236032605464
3009297,37.73475337656929
3009298,1118.6070282025346
3009299,296.141361694532
3009300,8994.827071279824
3009301,382.9012316296781
3009302,89.8744002727435
3009303,17.779377640268937
3009304,0.0
3009305,16.629440114238115
3009306,8316.950734812875
3009307,0.0
3009308,1178.7690627714642
3009309,23.28517879454989
3009310,2336.3125483429526
3009311,2140.54048908193
3009312,721.4362690545606
3009313,396.43190337359437
3009314,310.15084970547986
3009315,10355.683405723805
3009316,93.7931814125067
3009317,2.4569524602844055
3009318,80.1818289998215
3009319,84.76474088177545
3009320,0.7695603022550128
3009321,630.5168679716785
3009322,21.131968822514427
3009323,32.13345629797109
3009324,7.964300589040281
3009325,207.6433628845124
3009326,27.480276075444756
3009327,1117.7189490390908
3009328,737.6040935324568
3009329,27.175522103885285
3009330,31.459748914142917
3009331,1310.2020320104718
3009332,249.47751198905218
3009333,6336.703934194085
3009334,553.4559409769738
3009335,88.82495958707682
3009336,15.425953471767716
3009337,0.0
3009338,28.93157612899387
3009339,5533.784970547986
3009340,0.0
3009341,891.3643719878622
3009342,15.26078419706075
3009343,2010.3484857499852
3009344,1445.3358124590943
3009345,795.3875412030702
3009346,148.1242934491581
3009347,254.4595589337776
3009348,8482.426488962932
3009349,49.35336466948296
3009350,5.461771880763967
3009351,64.02284762301421
3009352,28.233414648658297
3009353,0.5329922056286072
3009354,589.7649193788302
3009355,31.526149818527994
3009356,28.975367406437794
3009357,10.704349378235259
3009358,121.82251442851192
3009359,17.93205212114
3009360,1028.8477797417743
3009361,758.3436663295056
3009362,25.512346046290237
3009363,44.37311834354733
3009364,787.1040647944309
3009365,125.29398566787647
3009366,2810.3758440530733
3009367,340.6905456059975
3009368,49.53470178378057
3009369,17.74409472243708
3009370,0.0
3009371,27.82435889807818
3009372,7993.431724876539
3009373,0.0
3009374,1140.7488332837509
3009375,21.443505682156243
3009376,2042.116201582674
3009377,1975.8726126018921
3009378,624.6398974236926
3009379,357.2752424584994
3009380,230.3789628726126
3009381,9414.254417802107
3009382,38.96126613910871
3009383,1.1147736062354971
3009384,92.54423752008091
3009385,61.34848574998512
3009386,0.6367584934848575
3009387,561.9666805497709
3009388,18.10828821324448
3009389,33.72570952579282
3009390,25.288094246444935
3009391,207.48438150770514
3009392,19.396501457725947
3009393,871.9524352948176
3009394,707.5000297495092
3009395,23.233057654548702
3009396,27.522222883322424
3009397,1073.045257095258
3009398,245.23629773546736
3009399,5631.051970488487
3009400,393.60189206878084
3009401,70.8472628666627
3009402,13.491342892842269
3009403,0.0
3009404,26.056286071279825
3009405,4350.689712619742
3009406,0.0
3009407,854.7261855179389
3009408,21.137323734158386
3009409,1829.8448265603618
3009410,1209.3049324686142
3009411,623.8155416790623
3009412,114.87154161956327
3009413,202.87225263283156
3009414,7435.761170940679
3009415,43.496697804486224
3009416,0.2437079788183495
3009417,37.670256440768725
3009418,24.178140060689
3009419,0.0
3009420,496.83709168798714
3009421,25.816981019813174
3009422,12.658118641042423
3009423,4.3112393645504845
3009424,115.19777473671684
3009425,8.764621883738918
3009426,847.1777410602725
3009427,730.842863092759
3009428,23.21788540489082
3009429,24.46046290236211
3009430,845.1056591301243
3009431,98.46363622300231
3009432,2021.4119627536145
3009433,368.23627060153507
3009434,26.039860653299222
3009435,10.539418099601356
3009436,0.0
3009437,18.24662343071339
3009438,6363.8753495567325
3009439,0.0
3009440,1135.0988751710597
3009441,23.4532635211519
3009442,1756.3880525971322
3009443,2075.3040399833403
3009444,410.79709335395967
3009445,465.62688165645267
3009446,312.69274415422143
3009447,7237.815315047302
3009448,84.87529005771405
3009449,1.2434699827452846
3009450,57.69774498720771
3009451,53.88855833878741
3009452,0.1751651097756887
3009453,453.3128458380437
3009454,13.134408282263342
3009455,33.070506336645444
3009456,8.904563574701017
3009457,235.68060926994704
3009458,20.979591836734695
3009459,816.723277027429
3009460,516.1811150116023
3009461,22.534301184030465
3009462,32.74445171654668
3009463,976.4243766168859
3009464,214.78547057773548
3009465,7061.724041589814
3009466,232.97560540251087
3009467,73.34984579568037
3009468,8.868626167668234
3009469,0.08044267269590051
3009470,6.060213006485393
3009471,1699.8897483191527
3009472,0.0
3009473,346.9948299518058
3009474,26.42714345213304
3009475,767.098113881121
3009476,541.179687035164
3009477,215.88903563991195
3009478,83.38305467959779
3009479,81.71752662581068
3009480,2805.7426072469802
3009481,23.814898554173855
3009482,1.4155411435711311
3009483,28.505682156244422
3009484,21.255369786398525
3009485,0.0
3009486,179.20669958945678
3009487,12.070863330755042
3009488,8.628071636817992
3009489,10.939251502350212
3009490,57.45576247991908
3009491,13.68525019337181
3009492,236.87035806509192
3009493,207.56500267745582
3009494,2.8115071101326827
3009495,6.606889986315226
3009496,228.470996727554
3009497,62.0481214969953
3009498,1450.6531089070031
3009499,0.6571666567501636
3009500,10.147992128993872
3009501,12.240733027905039
3009502,0.0
3009503,16.91063247456417
3009504,4071.0975783899567
3009505,0.0
3009506,527.9080865710716
3009507,35.2707205331112
3009508,1491.3368834414232
3009509,1078.8476825132384
3009510,430.915807639674
3009511,107.51799845302553
3009512,146.36920428297734
3009513,6270.621883738918
3009514,64.02510858570834
3009515,2.4391622538228117
3009516,67.75296007615874
3009517,36.481823049919676
3009518,0.0
3009519,354.19723924555245
3009520,8.463497352293688
3009521,9.910334979472838
3009522,4.58648182304992
3009523,135.4119117034569
3009524,14.726780508121616
3009525,523.8566546081989
3009526,521.5808294163146
3009527,14.912536443148689
3009528,24.646813827571844
3009529,415.8977730112453
3009530,86.2573944670673
3009531,2150.799389956566
3009532,332.1507110132683
3009533,21.131260587552806
3009534,7.978163860296305
3009535,0.0
3009536,4.314928303682989
3009537,4403.404712322246
3009538,0.0
3009539,852.0123707383829
3009540,11.346938775510203
3009541,1330.513417028619
3009542,1531.214374962813
3009543,249.92807966918545
3009544,354.6762063425953
3009545,246.73814440411732
3009546,4857.421729041471
3009547,60.152436484798
3009548,3.033914440411733
3009549,34.493306360445054
3009550,52.186469923246264
3009551,0.0
3009552,283.84482656036175
3009553,4.562741714761707
3009554,48.56184922948771
3009555,4.651157255905278
3009556,150.5249003391444
3009557,15.785387041113822
3009558,607.4587648527399
3009559,286.8765990361159
3009560,23.233414648658297
3009561,13.543999524007853
3009562,721.0162836913191
3009563,129.2217908609508
3009564,5164.5571178675555
3009565,1.3498542274052479
3009566,45.78781293508657
3009567,10.237341583863866
3009568,0.0
3009569,8.390789551972393
3009570,4302.7974058428035
3009571,0.0
3009572,900.058136669245
3009573,14.899625156184923
3009574,1454.699589456774
3009575,1191.7174391622539
3009576,350.8583732373416
3009577,229.59153923960255
3009578,337.88935497114295
3009579,6071.6459808413165
3009580,38.56815612542393
3009581,3.225322782174094
3009582,58.83738918307848
3009583,44.03998334027489
3009584,0.0
3009585,343.4752781579104
3009586,10.916998869518652
3009587,56.122924971737966
3009588,11.526804307728924
3009589,259.6378889748319
3009590,14.509073600285596
3009591,475.66341899208663
3009592,331.76723984054263
3009593,15.46064139941691
3009594,25.681739751294103
3009595,480.42200184446955
3009596,130.09081733801392
3009597,4438.529705241864
3009598,8.946629380615219
3009599,9.3499209394181
3009600,9.118700541441067
3009601,0.0
3009602,4.3184387457606945
3009603,1996.195811269114
3009604,0.0
3009605,468.5508660677099
3009606,6.025465579817933
3009607,824.7230320699708
3009608,518.5537573630035
3009609,215.45100745641696
3009610,93.49806628190635
3009611,113.21653739513297
3009612,2934.7522460879395
3009613,15.33979889331826
3009614,1.4983637769976796
3009615,31.91896233712144
3009616,18.948890343309333
3009617,0.0
3009618,185.89968465520317
3009619,13.654370202891652
3009620,13.318617242815494
3009621,7.116320580710418
3009622,90.55369786398525
3009623,7.2691735586362825
3009624,267.39301981317305
3009625,211.54441601713572
3009626,5.027429047420718
3009627,6.634140536681144
3009628,192.14912917236865
3009629,62.02386017730707
3009630,1875.2660265663117
3009631,0.3812697090498007
3009632,7.120485511989052
3009633,9.242696495507824
3009634,0.0
3009635,0.0
3009636,4317.754566549652
3009637,0.0
3009638,272.5867793181412
3009639,4.074135776759683
3009640,1216.7759861962277
3009641,290.9183673469388
3009642,231.36572618551796
3009643,81.86291426191468
3009644,32.28890343309335
3009645,3892.4442791693937
3009646,18.68221574344023
3009647,1.0647349318736241
3009648,29.299399059915512
3009649,13.040875825548879
3009650,0.05711905753555066
3009651,218.11376212292498
3009652,0.0
3009653,0.0
3009654,5.296781103111798
3009655,65.88885583387874
3009656,1.6811447611114416
3009657,60.04850624085203
3009658,191.8257273754983
3009659,0.0
3009660,1.713333729993455
3009661,67.61586771083478
3009662,99.68031177485571
3009663,740.4186993514606
3009664,0.0
3009665,1.55548283453323
3009666,8.457487951448801
3009667,0.0
3009668,7.039566847147022
3009669,3113.257868745166
3009670,0.0
3009671,520.6269714999703
3009672,10.287915749390136
3009673,1066.5091330993039
3009674,972.7566490152913
3009675,356.17710900220146
3009676,182.86690069613852
3009677,140.2130436127804
3009678,4497.641518414946
3009679,41.142500148747544
3009680,0.6820967454037008
3009681,26.257868745165705
3009682,31.809781638602963
3009683,0.0
3009684,259.90289760218957
3009685,23.381626703159398
3009686,19.089010531326235
3009687,8.746177188076397
3009688,89.49425834473732
3009689,7.519902421610043
3009690,432.1729692318677
3009691,331.0084488605938
3009692,9.337061938478016
3009693,18.11691557089308
3009694,530.0026813161182
3009695,102.70676465948712
3009696,2523.8677579579935
3009697,0.0
3009698,44.84225016433629
3009699,4.318557743797228
3009700,0.0
3009701,8.530969239007556
3009702,3596.3373594335694
3009703,0.0
3009704,616.340250788362
3009705,14.487653953709763
3009706,911.2713155232939
3009707,1196.2025346581781
3009708,168.16245391801036
3009709,273.27667043493784
3009710,191.99407960968642
3009711,3375.1049562682215
3009712,40.1948592848218
3009713,2.1564824180401025
3009714,37.80502171714167
3009715,71.31558279288392
3009716,0.5226393764502886
3009717,228.57148807044683
3009718,16.49033140953174
3009719,37.424763491402395
3009720,7.592610221931339
3009721,156.61867079193192
3009722,20.891295293627657
3009723,458.7580383816267
3009724,225.4047123222467
3009725,6.776462188373892
3009726,16.842327601594572
3009727,601.1775837270185
3009728,121.54988022847623
3009729,4763.736260843696
3009730,0.7311239364550485
3009731,42.130112119355026
3009732,3.7577794966383053
3009733,1.3561016243231987
3009734,9.625691676087344
3009735,4119.262033676444
3009736,0.0
3009737,769.3882848218004
3009738,15.795501874219076
3009739,1100.9042065805913
3009740,1377.16094484441
3009741,267.8027558130541
3009742,326.65294222645326
3009743,155.62480722318082
3009744,4461.347890759803
3009745,42.20652109240197
3009746,4.26905456059975
3009747,39.459808413161184
3009748,45.508300113048136
3009749,0.0
3009750,318.3990599155114
3009751,28.874992562622715
3009752,36.34051288153746
3009753,21.034866424703992
3009754,131.55351936693046
3009755,18.795620872255608
3009756,408.99346200987685
3009757,377.5801749271137
3009758,19.05604807520676
3009759,22.530493246861425
3009760,594.0683767930029
3009761,152.2230208841554
3009762,4369.642744987208
3009763,0.43505682156244424
3009764,31.627265068126377
3009765,12.768489319926221
3009766,0.1413696674004879
3009767,9.962634616528828
3009768,3368.819777473672
3009769,0.0
3009770,463.56964360088057
3009771,13.647527815791038
3009772,1460.029928006188
3009773,768.3989409174749
3009774,514.6763263521152
3009775,201.94710537276134
3009776,98.64982882132445
3009777,6283.609773249242
3009778,9.801451776045695
3009779,1.6086749568632117
3009780,55.58059142024157
3009781,52.187600404593326
3009782,0.0
3009783,385.2946391384542
3009784,8.51853394418992
3009785,7.17153566966145
3009786,11.329862557267806
3009787,53.970309989885166
3009788,7.263997144047123
3009789,358.70383061819484
3009790,461.3101683822217
3009791,4.808532159219373
3009792,8.58725531028738
3009793,384.10194905694055
3009794,123.3813396233712
3009795,1690.2194209555541
3009796,158.74659368120427
3009797,17.889673510739573
3009798,3.1429846407534274
3009799,0.0
3009800,4.150660014109767
3009801,1782.188195394776
3009802,0.0
3009803,289.25975699206964
3009804,9.339790393458507
3009805,517.6706389344575
3009806,566.1201200180197
3009807,112.75643157187906
3009808,125.01311528359781
3009809,96.5618664604034
3009810,2066.5251383352174
3009811,15.220307864920228
3009812,1.232896157213406
3009813,32.04267779581637
3009814,26.351605198514225
3009815,0.0
3009816,133.4433526846807
3009817,11.040629329616062
3009818,18.0044029273517
3009819,8.906314545809995
3009820,88.0310329879557
3009821,5.1922923271766015
3009822,230.84319447781112
3009823,151.58375336806944
3009824,3.3180222526328316
3009825,9.623337214935955
3009826,232.86745949391835
3009827,50.72525715713691
3009828,2072.7938188764883
3009829,0.0
3009830,19.166513969519503
3009831,1.9114484611003917
3009832,0.0
3009833,3.993208612057901
3009834,1407.7696708004319
3009835,0.0
3009836,97.15209649040791
3009837,3.703881885948882
3009838,680.6737838825659
3009839,280.77693818052
3009840,245.1917398362927
3009841,60.7654803695739
3009842,38.97744987207711
3009843,2617.6703414393664
3009844,4.327763091908984
3009845,0.557046808727656
3009846,8.901690622104736
3009847,10.451266054110107
3009848,0.09193448308102915
3009849,160.62160324354647
3009850,6.020773657234656
3009851,0.0
3009852,1.5391631038087872
3009853,16.171221174850615
3009854,0.5061241489515423
3009855,201.1797874185076
3009856,162.19349080740167
3009857,0.9418609592941716
3009858,2.8518984436756796
